lang,Bulgarian,Catalan,Croatian,Czech,Danish,Dutch,English,Estonian,Finnish,French,Galician,German,Greek,Hungarian,Irish,Italian,Latvian,Lithuanian,Maltese,Norwegian,Polish,Portuguese,Romanian,Slovak,Slovenian,Spanish,Swedish,Ukrainian
Galician,1.0,2.2228119458995945e-07,1.0,1.0,1.0,6.557575279941753e-22,1.0,1.0,1.0,1.9923099858202467e-07,1.0,1.6374558299072854e-10,0.8226778431480356,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.029160179779104133,3.1616798481219257e-24,1.0
German,1.076905313201642e-06,1.0,0.017931368627685983,1.1005704443163689e-10,0.0001242319745335978,3.254359919111821e-10,0.0,1.0,1.0,0.0017972986375906265,1.6374558299072854e-10,1.0,0.015385832366708502,0.6779887227484275,1.0,2.785586918674333e-194,1.0,1.0,1.0,0.030224938855180593,1.1832523283265597e-73,1.3005714867069123e-162,8.118329124838095e-14,0.01168863192303611,0.317971606084684,3.9955058532418605e-55,1.0754452448781474e-12,2.5200316220401443e-74
Greek,0.22913619009683925,0.04593301547390819,1.0,0.7400877251423079,1.0,7.018809607297024e-13,0.17534304935165754,1.0,1.0,1.0,0.8226778431480356,0.015385832366708502,1.0,1.0,1.0,0.02152502355844206,1.0,1.0,1.0,1.0,1.4786010315495596e-05,1.0,0.004938397144908622,1.0,1.0,1.0,4.317675274844102e-15,1.0711339413202835e-08
Hungarian,1.0,0.2000160891354246,1.0,1.0,1.0,6.706240241098498e-08,1.0,1.0,1.0,1.0,1.0,0.6779887227484275,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1264764706775051,1.0,0.24161514320764468,1.0,1.0,1.0,1.5494910897834574e-09,0.002463085626220656
Irish,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8376356260063812,1.0
Italian,1.0,3.5976275147828283e-12,1.0,1.0,1.0,2.3951167634342465e-59,0.8638964064372737,1.0,1.0,7.608874343623904e-137,1.0,2.785586918674333e-194,0.02152502355844206,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.06331473506826855,2.0518654517396832e-11,1.0,1.0,1.0,1.8313877833730588e-57,1.1144638929450285e-59,3.176660715803024e-06
Latvian,1.0,0.34027279627217677,1.0,1.0,1.0,0.0013648235667606903,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00027076428393959915,1.0
Lithuanian,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Maltese,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Norwegian,1.0,0.010106519310017862,1.0,1.0,1.0,9.77558457761161e-09,1.0,1.0,1.0,0.427552203000008,1.0,0.030224938855180593,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.275737632701146e-10,1.0
Polish,1.0,8.313901384503136e-16,1.0,1.0,0.05281213671347072,2.6664542502788164e-59,0.00010762305520795486,1.0,1.0,3.4426752792682445e-56,1.0,1.1832523283265597e-73,1.4786010315495596e-05,0.1264764706775051,1.0,0.06331473506826855,1.0,1.0,1.0,1.0,1.0,3.8014931245915833e-10,1.0,1.0,1.0,2.7691632023426475e-27,1.5147547354760302e-60,1.0
Portuguese,1.0,3.2644747193232985e-08,1.0,1.0,1.0,6.237150566601139e-47,4.3556556643332384e-15,1.0,1.0,6.001897256050854e-103,1.0,1.3005714867069123e-162,1.0,1.0,1.0,2.0518654517396832e-11,1.0,1.0,1.0,1.0,3.8014931245915833e-10,1.0,0.09250295364169567,1.0,1.0,3.9827685032971614e-27,5.0051320062278286e-48,1.272913708592318e-15
Romanian,1.0,2.946822501663092e-10,1.0,1.0,0.3113519716284421,4.595526479549231e-25,1.0,1.0,1.0,1.0127031337442764e-10,1.0,8.118329124838095e-14,0.004938397144908622,0.24161514320764468,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.09250295364169567,1.0,1.0,1.0,3.545713959526924e-05,2.4060014437225265e-27,1.0
Slovak,1.0,0.006434827694422069,1.0,1.0,1.0,3.411378351060535e-10,1.0,1.0,1.0,0.28016148028124266,1.0,0.01168863192303611,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.992793903210574e-12,0.9682286512371996
Slovenian,1.0,0.0780720950807214,1.0,1.0,1.0,0.00046398161762884567,1.0,1.0,1.0,1.0,1.0,0.317971606084684,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00010620517643583014,1.0
Spanish,0.04309038170579808,0.0009342600888945853,1.0,0.024173121744386426,1.0,2.476723901680389e-30,1.3021274645254864e-96,1.0,1.0,2.649484740777521e-25,0.029160179779104133,3.9955058532418605e-55,1.0,1.0,1.0,1.8313877833730588e-57,1.0,1.0,1.0,1.0,2.7691632023426475e-27,3.9827685032971614e-27,3.545713959526924e-05,1.0,1.0,1.0,2.163749220487654e-32,1.8690529225504602e-32
Swedish,3.561171599451659e-16,0.5383432200202534,1.799300117748296e-10,1.907572073883289e-24,1.8647697083926113e-17,1.0,1.5080297111293356e-57,0.04551197919211077,5.640622860340245e-06,8.23803684790956e-18,3.1616798481219257e-24,1.0754452448781474e-12,4.317675274844102e-15,1.5494910897834574e-09,0.8376356260063812,1.1144638929450285e-59,0.00027076428393959915,1.0,1.0,3.275737632701146e-10,1.5147547354760302e-60,5.0051320062278286e-48,2.4060014437225265e-27,6.992793903210574e-12,0.00010620517643583014,2.163749220487654e-32,1.0,4.4977723448413294e-66
Ukrainian,1.0,2.3825162579326646e-19,1.0,1.0,0.000274366594754867,8.094575152156842e-65,9.818578359434323e-10,1.0,0.28251790028322715,6.128807078793473e-59,1.0,2.5200316220401443e-74,1.0711339413202835e-08,0.002463085626220656,1.0,3.176660715803024e-06,1.0,1.0,1.0,1.0,1.0,1.272913708592318e-15,1.0,0.9682286512371996,1.0,1.8690529225504602e-32,4.4977723448413294e-66,1.0
