lang,Bulgarian,Catalan,Croatian,Czech,Danish,Dutch,English,Estonian,Finnish,French,Galician,German,Greek,Hungarian,Irish,Italian,Latvian,Lithuanian,Maltese,Norwegian,Polish,Portuguese,Romanian,Slovak,Slovenian,Spanish,Swedish,Ukrainian
Italian,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.367935188765292e-13,1.0,6.991727815200591e-17,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.3877310015215547e-41,1.0,1.0,1.0,3.795858231543476e-18,1.0,1.0
Latvian,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Lithuanian,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Maltese,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Norwegian,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Polish,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.03524765856403571,1.0,0.005912788398240259,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.8764163958859761e-06,1.0,1.0,1.0,0.011133222961080958,1.0,1.0
Portuguese,1.0,1.0,1.0,1.0,0.999066831311743,0.1323879763452152,4.065048422829562e-103,1.0,1.0,0.018905331114371662,1.0,0.6728021388812294,0.0018297539782023765,1.0,1.0,4.3877310015215547e-41,1.0,1.0,1.0,1.0,1.8764163958859761e-06,1.0,0.44475981373476065,1.0,1.0,0.01487955124200118,1.0,8.527997209964324e-10
Romanian,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.44475981373476065,1.0,1.0,1.0,1.0,1.0,1.0
Slovak,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Slovenian,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Spanish,1.0,1.0,1.0,1.0,1.0,1.0,4.405346683175102e-33,1.0,1.0,1.0,1.0,1.0,0.08404826267561823,1.0,1.0,3.795858231543476e-18,1.0,1.0,1.0,1.0,0.011133222961080958,0.01487955124200118,1.0,1.0,1.0,1.0,1.0,9.758822076325716e-06
Swedish,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Ukrainian,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.9051008728751916e-05,1.0,5.088746114056823e-06,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.527997209964324e-10,1.0,1.0,1.0,9.758822076325716e-06,1.0,1.0
