lang,Bulgarian,Catalan,Croatian,Czech,Danish,Dutch,English,Estonian,Finnish,French,Galician,German,Greek,Hungarian,Irish,Italian,Latvian,Lithuanian,Maltese,Norwegian,Polish,Portuguese,Romanian,Slovak,Slovenian,Spanish,Swedish,Ukrainian
Galician,1.0,1.0,1.0,1.0,1.0,1.8699911578032273e-18,0.0037414250988629326,1.0,1.0,1.0,1.0,1.5846971063090995e-05,1.0,0.353292496249487,1.0,1.0,1.0,1.0,1.0,1.0,0.3366533710214629,1.0,0.39818863491201273,1.0,1.0,1.0,1.0,0.0013965258627322411
German,0.00030011455556542155,1.0,1.1862674140519321e-07,5.3612687833103805e-15,1.5721965170953234e-08,4.426750579289212e-14,0.0,1.0,0.04481084822755408,5.324578668266174e-44,1.5846971063090995e-05,1.0,2.017597136202887e-08,5.396604579619096e-16,1.0,1.1113440527187161e-305,1.0,1.0,1.0,0.0012864686162151443,2.8530653640551107e-87,1.8820364018080864e-184,3.532133760669322e-17,0.5340857079584839,0.9215807524236828,2.753301805926327e-106,5.765531751381703e-09,1.6907881783354102e-90
Greek,1.0,1.0,1.0,1.0,1.0,9.922820319285558e-24,7.672507531544073e-06,1.0,1.0,1.0,1.0,2.017597136202887e-08,1.0,0.09720382518280395,1.0,0.10746146157224588,1.0,1.0,1.0,1.0,0.016692227387380267,1.0,0.10265013322806972,1.0,1.0,1.0,1.0,9.694346565086464e-06
Hungarian,1.0,4.0986019791179346e-05,1.0,1.0,0.6164919764348575,3.3118600587556975e-30,1.0,1.0,1.0,3.6361747704167707e-07,0.353292496249487,5.396604579619096e-16,0.09720382518280395,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.009712740243495154,1.0,0.09364856732118174,1.0,0.00019944200858523976,0.035853928298222634,1.0
Irish,1.0,1.0,1.0,1.0,1.0,0.7104510255769494,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Italian,1.0,3.6166089117946406e-06,1.0,1.0,1.0,1.2564698631261416e-87,4.5941858934818316e-20,1.0,1.0,1.3719276401266584e-112,1.0,1.1113440527187161e-305,0.10746146157224588,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.367060026241437e-46,1.0,0.5398195386602317,1.0,8.80012028978552e-73,0.009579243022557677,0.00394794372230299
Latvian,1.0,1.0,1.0,1.0,1.0,0.00023221683807850063,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Lithuanian,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Maltese,1.0,1.0,1.0,1.0,1.0,0.024448863434868663,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Norwegian,1.0,1.0,1.0,1.0,1.0,2.4420078174050473e-12,1.0,1.0,1.0,1.0,1.0,0.0012864686162151443,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Polish,1.0,6.000763482897739e-07,1.0,1.0,0.5466113831364441,7.889068470810836e-74,1.0,1.0,1.0,1.6792157731693255e-35,0.3366533710214629,2.8530653640551107e-87,0.016692227387380267,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.662629752930773e-13,1.0,0.1227066373518422,1.0,1.6030698598250376e-21,0.0015682857465581913,1.0
Portuguese,1.0,0.46551342308859844,1.0,1.0,1.0,4.262652667038003e-58,0.0,1.0,1.0,3.1127497239940846e-31,1.0,1.8820364018080864e-184,1.0,0.009712740243495154,1.0,2.367060026241437e-46,1.0,1.0,1.0,1.0,3.662629752930773e-13,1.0,0.007808330449109267,1.0,1.0,2.3744768119857983e-06,1.0,6.940433799248053e-21
Romanian,1.0,3.5993743459983815e-05,1.0,1.0,0.6965964466323836,5.566439384400761e-32,1.0,1.0,1.0,1.377912179329757e-07,0.39818863491201273,3.532133760669322e-17,0.10265013322806972,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.007808330449109267,1.0,0.10610199285136619,1.0,0.00012224781220065935,0.03602895915877672,1.0
Slovak,1.0,1.0,1.0,1.0,1.0,3.394757441725106e-09,0.004155890536172734,1.0,1.0,1.0,1.0,0.5340857079584839,1.0,0.09364856732118174,1.0,0.5398195386602317,1.0,1.0,1.0,1.0,0.1227066373518422,1.0,0.10610199285136619,1.0,1.0,1.0,1.0,0.0012839444458284733
Slovenian,1.0,1.0,1.0,1.0,1.0,0.0005939331292881108,1.0,1.0,1.0,1.0,1.0,0.9215807524236828,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Spanish,1.0,1.0,0.3865609022448353,0.028551494000825472,1.0,9.853552279490193e-48,0.0,1.0,1.0,3.6877129744314954e-08,1.0,2.753301805926327e-106,1.0,0.00019944200858523976,1.0,8.80012028978552e-73,1.0,1.0,1.0,1.0,1.6030698598250376e-21,2.3744768119857983e-06,0.00012224781220065935,1.0,1.0,1.0,1.0,1.7084879183855104e-29
Swedish,1.0,1.0,1.0,1.0,1.0,8.658460382355172e-25,7.396142066550125e-08,1.0,1.0,1.0,1.0,5.765531751381703e-09,1.0,0.035853928298222634,1.0,0.009579243022557677,1.0,1.0,1.0,1.0,0.0015682857465581913,1.0,0.03602895915877672,1.0,1.0,1.0,1.0,3.142411589089741e-07
Ukrainian,1.0,2.4261145308643317e-10,1.0,1.0,0.0015753232229968972,9.281103318585389e-82,1.0,1.0,1.0,3.39486505497084e-43,0.0013965258627322411,1.6907881783354102e-90,9.694346565086464e-06,1.0,1.0,0.00394794372230299,1.0,1.0,1.0,1.0,1.0,6.940433799248053e-21,1.0,0.0012839444458284733,1.0,1.7084879183855104e-29,3.142411589089741e-07,1.0
