lang,Bulgarian,Catalan,Croatian,Czech,Danish,Dutch,English,Estonian,Finnish,French,Galician,German,Greek,Hungarian,Irish,Italian,Latvian,Lithuanian,Maltese,Norwegian,Polish,Portuguese,Romanian,Slovak,Slovenian,Spanish,Swedish,Ukrainian
Galician,1.0,1.0,9.308006721929488e-05,1.0,1.0,2.9935280899704626e-26,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
German,1.0,1.0,0.0001020990311500137,1.0,1.0,1.44833102374062e-61,1.0,1.0,1.0,3.5363511454855215e-08,1.0,1.0,1.0,1.0,1.0,2.9866856688239257e-10,1.0,1.0,1.0,1.0,0.10025978448079803,3.449687133243149e-08,1.0,1.0,1.0,1.0,1.0,1.0
Greek,1.0,1.0,3.287692090588494e-06,1.0,1.0,3.06970267903662e-37,1.0,1.0,1.0,0.007358101015074637,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Hungarian,1.0,1.0,0.0009600849361450216,1.0,1.0,5.896279008387479e-19,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Irish,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Italian,1.0,1.0,2.285401113355793e-07,1.0,1.0,1.6329787995141603e-79,2.0767495481237874e-18,1.0,1.0,4.6920784407588066e-40,1.0,2.9866856688239257e-10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.747003962161483e-09,1.0,0.027434501591055285
Latvian,1.0,1.0,1.0,1.0,1.0,0.09943202626427596,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Lithuanian,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Maltese,1.0,1.0,1.0,1.0,1.0,0.8524996678964472,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Norwegian,1.0,1.0,0.0013475431830061021,1.0,1.0,8.61023684397602e-15,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Polish,1.0,1.0,6.266049186775654e-07,1.0,1.0,6.003910624915413e-61,0.11175025729604535,1.0,1.0,2.2070863850306024e-09,1.0,0.10025978448079803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4981903790488616,1.0,0.4434940205501407
Portuguese,1.0,1.0,8.719317925225482e-07,1.0,1.0,2.10310980683839e-77,2.3018382086260966e-22,1.0,1.0,3.2410134220169446e-42,1.0,3.449687133243149e-08,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.441427224437867e-07,1.0,0.2852617492327064
Romanian,1.0,1.0,0.015314578968471382,1.0,1.0,1.583474806230747e-16,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Slovak,1.0,1.0,0.00028467550480923035,1.0,1.0,7.512289798364219e-19,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Slovenian,1.0,1.0,1.0,1.0,1.0,0.004245583182827857,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Spanish,1.0,1.0,4.3951195821254245e-05,1.0,1.0,5.872570559316176e-65,1.0,1.0,1.0,1.948217289462418e-13,1.0,1.0,1.0,1.0,1.0,7.747003962161483e-09,1.0,1.0,1.0,1.0,0.4981903790488616,8.441427224437867e-07,1.0,1.0,1.0,1.0,1.0,1.0
Swedish,1.0,1.0,4.075223318688056e-05,1.0,1.0,1.9691430096669092e-35,1.0,1.0,1.0,0.24319361251780441,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Ukrainian,1.0,1.0,0.0014044768237285563,1.0,1.0,3.2119035771468004e-39,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.027434501591055285,1.0,1.0,1.0,1.0,0.4434940205501407,0.2852617492327064,1.0,1.0,1.0,1.0,1.0,1.0
